,STCase (Non-Stringent)_Others-to-Others,STCase (Non-Stringent)_Cartilage-to-Cartilage,STCase (Non-Stringent)_Weird_morphology-to-Weird_morphology,STCase (Non-Stringent)_Glands-to-Glands,STCase (Non-Stringent)_Perichondrium-to-Perichondrium,STCase (Non-Stringent)_Airway_Smooth_Muscle-to-Airway_Smooth_Muscle,STCase (Non-Stringent)_Multilayer_epithelium-to-Multilayer_epithelium,STCase (Non-Stringent)_Arterial_vessel-to-Arterial_vessel,STCase (Non-Stringent)_Nerve-to-Nerve,STCase (Non-Stringent)_Venous_vessel-to-Venous_vessel,STCase (Stringent)_Others-to-Others,STCase (Stringent)_Cartilage-to-Cartilage,STCase (Stringent)_Weird_morphology-to-Weird_morphology,STCase (Stringent)_Glands-to-Glands,STCase (Stringent)_Perichondrium-to-Perichondrium,STCase (Stringent)_Airway_Smooth_Muscle-to-Airway_Smooth_Muscle,STCase (Stringent)_Multilayer_epithelium-to-Multilayer_epithelium,STCase (Stringent)_Arterial_vessel-to-Arterial_vessel,STCase (Stringent)_Nerve-to-Nerve,STCase (Stringent)_Venous_vessel-to-Venous_vessel,COMMOT_Others-to-Others,COMMOT_Cartilage-to-Cartilage,COMMOT_Weird_morphology-to-Weird_morphology,COMMOT_Glands-to-Glands,COMMOT_Perichondrium-to-Perichondrium,COMMOT_Airway_Smooth_Muscle-to-Airway_Smooth_Muscle,COMMOT_Multilayer_epithelium-to-Multilayer_epithelium,COMMOT_Arterial_vessel-to-Arterial_vessel,COMMOT_Nerve-to-Nerve,COMMOT_Venous_vessel-to-Venous_vessel,HoloNet_Others-to-Others,HoloNet_Cartilage-to-Cartilage,HoloNet_Weird_morphology-to-Weird_morphology,HoloNet_Glands-to-Glands,HoloNet_Perichondrium-to-Perichondrium,HoloNet_Airway_Smooth_Muscle-to-Airway_Smooth_Muscle,HoloNet_Multilayer_epithelium-to-Multilayer_epithelium,HoloNet_Arterial_vessel-to-Arterial_vessel,HoloNet_Nerve-to-Nerve,HoloNet_Venous_vessel-to-Venous_vessel,SpatialDM_Others-to-Others,SpatialDM_Cartilage-to-Cartilage,SpatialDM_Weird_morphology-to-Weird_morphology,SpatialDM_Glands-to-Glands,SpatialDM_Perichondrium-to-Perichondrium,SpatialDM_Airway_Smooth_Muscle-to-Airway_Smooth_Muscle,SpatialDM_Multilayer_epithelium-to-Multilayer_epithelium,SpatialDM_Arterial_vessel-to-Arterial_vessel,SpatialDM_Nerve-to-Nerve,SpatialDM_Venous_vessel-to-Venous_vessel,CellChat v2_Others-to-Others,CellChat v2_Cartilage-to-Cartilage,CellChat v2_Weird_morphology-to-Weird_morphology,CellChat v2_Glands-to-Glands,CellChat v2_Perichondrium-to-Perichondrium,CellChat v2_Airway_Smooth_Muscle-to-Airway_Smooth_Muscle,CellChat v2_Multilayer_epithelium-to-Multilayer_epithelium,CellChat v2_Arterial_vessel-to-Arterial_vessel,CellChat v2_Nerve-to-Nerve,CellChat v2_Venous_vessel-to-Venous_vessel,ICELLNET v2_Others-to-Others,ICELLNET v2_Cartilage-to-Cartilage,ICELLNET v2_Weird_morphology-to-Weird_morphology,ICELLNET v2_Glands-to-Glands,ICELLNET v2_Perichondrium-to-Perichondrium,ICELLNET v2_Airway_Smooth_Muscle-to-Airway_Smooth_Muscle,ICELLNET v2_Multilayer_epithelium-to-Multilayer_epithelium,ICELLNET v2_Arterial_vessel-to-Arterial_vessel,ICELLNET v2_Nerve-to-Nerve,ICELLNET v2_Venous_vessel-to-Venous_vessel,CellphoneDB v5_Others-to-Others,CellphoneDB v5_Cartilage-to-Cartilage,CellphoneDB v5_Weird_morphology-to-Weird_morphology,CellphoneDB v5_Glands-to-Glands,CellphoneDB v5_Perichondrium-to-Perichondrium,CellphoneDB v5_Airway_Smooth_Muscle-to-Airway_Smooth_Muscle,CellphoneDB v5_Multilayer_epithelium-to-Multilayer_epithelium,CellphoneDB v5_Arterial_vessel-to-Arterial_vessel,CellphoneDB v5_Nerve-to-Nerve,CellphoneDB v5_Venous_vessel-to-Venous_vessel,stLearn_Others-to-Others,stLearn_Cartilage-to-Cartilage,stLearn_Weird_morphology-to-Weird_morphology,stLearn_Glands-to-Glands,stLearn_Perichondrium-to-Perichondrium,stLearn_Airway_Smooth_Muscle-to-Airway_Smooth_Muscle,stLearn_Multilayer_epithelium-to-Multilayer_epithelium,stLearn_Arterial_vessel-to-Arterial_vessel,stLearn_Nerve-to-Nerve,stLearn_Venous_vessel-to-Venous_vessel,Giotto_Others-to-Others,Giotto_Cartilage-to-Cartilage,Giotto_Weird_morphology-to-Weird_morphology,Giotto_Glands-to-Glands,Giotto_Perichondrium-to-Perichondrium,Giotto_Airway_Smooth_Muscle-to-Airway_Smooth_Muscle,Giotto_Multilayer_epithelium-to-Multilayer_epithelium,Giotto_Arterial_vessel-to-Arterial_vessel,Giotto_Nerve-to-Nerve,Giotto_Venous_vessel-to-Venous_vessel,SpaTalk_Others-to-Others,SpaTalk_Cartilage-to-Cartilage,SpaTalk_Weird_morphology-to-Weird_morphology,SpaTalk_Glands-to-Glands,SpaTalk_Perichondrium-to-Perichondrium,SpaTalk_Airway_Smooth_Muscle-to-Airway_Smooth_Muscle,SpaTalk_Multilayer_epithelium-to-Multilayer_epithelium,SpaTalk_Arterial_vessel-to-Arterial_vessel,SpaTalk_Nerve-to-Nerve,SpaTalk_Venous_vessel-to-Venous_vessel,SpaTalk (downstream)_Others-to-Others,SpaTalk (downstream)_Cartilage-to-Cartilage,SpaTalk (downstream)_Weird_morphology-to-Weird_morphology,SpaTalk (downstream)_Glands-to-Glands,SpaTalk (downstream)_Perichondrium-to-Perichondrium,SpaTalk (downstream)_Airway_Smooth_Muscle-to-Airway_Smooth_Muscle,SpaTalk (downstream)_Multilayer_epithelium-to-Multilayer_epithelium,SpaTalk (downstream)_Arterial_vessel-to-Arterial_vessel,SpaTalk (downstream)_Nerve-to-Nerve,SpaTalk (downstream)_Venous_vessel-to-Venous_vessel,NichNet_Others-to-Others,NichNet_Cartilage-to-Cartilage,NichNet_Weird_morphology-to-Weird_morphology,NichNet_Glands-to-Glands,NichNet_Perichondrium-to-Perichondrium,NichNet_Airway_Smooth_Muscle-to-Airway_Smooth_Muscle,NichNet_Multilayer_epithelium-to-Multilayer_epithelium,NichNet_Arterial_vessel-to-Arterial_vessel,NichNet_Nerve-to-Nerve,NichNet_Venous_vessel-to-Venous_vessel
ACE_BDKRB2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
ADAM10_APP,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
ADAM10_AXL,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
ADAM10_CD44,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
ADAM10_NOTCH3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
ADGRE5_CD55,True,True,True,True,False,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
ADIPOQ_ADIPOR2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
ADM_CALCRL,True,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ADM_RAMP1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
ADM_RAMP2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
ADM_RAMP3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
